freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00016,0.00025,0.00021,0.00011, 0.0002,0.00028,0.00017,0.00014,0.00012, 0.0001, 0.0001, 0.0001,  8e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,0.00222,
15,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00042, 0.0014,0.00238,0.00301,0.00237,0.00148,0.00072,0.00045,0.00031,0.00022,0.00019,0.00016,0.00012,  9e-05,  6e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,0.01354,
30,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,0.00052,0.00193,0.00475,0.00483,0.00325,0.00176,0.00098,0.00059,0.00041,0.00031,0.00024,0.00018,0.00013,  9e-05,  7e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,0.02026,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00011,0.00043,0.00171,0.00311,0.00258,0.00152,0.00088,0.00059,0.00043,0.00032,0.00023,0.00017,0.00012,  9e-05,  7e-05,  5e-05,  4e-05,  3e-05,  2e-05,0.01251,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0, 0.0001,0.00129, 0.0023,0.00167,  0.001,0.00069, 0.0005,0.00037,0.00028,0.00021,0.00015,0.00011,  9e-05,  6e-05,  5e-05,  3e-05,  2e-05,0.00892,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.00023,0.00125,0.00132,0.00089,0.00066,0.00051,0.00039, 0.0003,0.00023,0.00017,0.00013, 0.0001,  8e-05,  6e-05,  4e-05,  3e-05,0.00639,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05, 0.0004,0.00074,0.00061,0.00052,0.00044,0.00038, 0.0003,0.00024,0.00018,0.00014,0.00011,  8e-05,  6e-05,  5e-05,  3e-05, 0.0043,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  7e-05,0.00029,0.00032,0.00033,0.00033,0.00033,0.00028,0.00024,0.00018,0.00014,0.00011,  8e-05,  6e-05,  5e-05,  3e-05,0.00284,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  8e-05,0.00012,0.00016, 0.0002,0.00025,0.00024,0.00021,0.00017,0.00013, 0.0001,  8e-05,  6e-05,  4e-05,  3e-05,0.00188,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  3e-05,  6e-05,0.00011,0.00017,0.00019,0.00017,0.00015,0.00011,  9e-05,  7e-05,  5e-05,  4e-05,  3e-05,0.00128,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  4e-05, 0.0001,0.00013,0.00013,0.00012,  9e-05,  7e-05,  5e-05,  4e-05,  3e-05,  2e-05,0.00085,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  5e-05,  8e-05,  9e-05,  9e-05,  7e-05,  5e-05,  4e-05,  3e-05,  2e-05,  2e-05,0.00055,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  4e-05,  6e-05,  6e-05,  4e-05,  3e-05,  3e-05,  2e-05,  2e-05,  1e-05,0.00033,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  3e-05,  3e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,0.00019,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,  8e-05,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,      0,  2e-05,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,
330,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0, 0.0001,
345,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,      0,      0,      0,      0,      0,  2e-05,  2e-05,  3e-05,  3e-05,  3e-05,  4e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,0.00035,
fSpec,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00064,0.00218,0.00463,0.00830,0.00921,0.00968,0.00928,0.00723,0.00492,0.00380,0.00322,0.00297,0.00255,0.00210,0.00167,0.00126,0.00096,0.00073,0.00055,0.00040,0.00027,
den,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00937,0.06813,0.21097,0.40733,0.66382,0.66964,0.63983,0.55762,0.39495,0.24433,0.17155,0.13215,0.11081,0.08649,0.06475,0.04681,0.03211,0.02224,0.01537,0.01053,0.00696,0.00427,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'061800,Name,93,   5.71,0.0698,   4.35,     46,   NaN,    NaN,    NaN,0.0697,   4.37,     46,5.6360,18.9593,1.0567,24,9,42
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00013,0.00025,0.00022,0.00014,0.00013,0.00026,0.00024,0.00016,0.00012,  9e-05,  7e-05,  7e-05,  6e-05,  5e-05,  3e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,0.00212,
15,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00031,0.00124,0.00235,0.00338,0.00286,0.00182,0.00094,0.00051,0.00032,0.00021,0.00017,0.00014,0.00012,  9e-05,  6e-05,  5e-05,  3e-05,  3e-05,  2e-05,  1e-05,  1e-05,0.01469,
30,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,0.00053,0.00187,0.00426,0.00482,0.00345,0.00197,0.00109,0.00063,0.00041, 0.0003,0.00024,0.00018,0.00014, 0.0001,  7e-05,  6e-05,  4e-05,  3e-05,  2e-05,  2e-05, 0.0203,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00011,0.00029,0.00065,0.00179, 0.0022,0.00155,0.00092, 0.0006,0.00044,0.00033,0.00025,0.00019,0.00014, 0.0001,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,0.00981,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00025,0.00132,0.00151,0.00102, 0.0007,0.00052, 0.0004,0.00031,0.00024,0.00018,0.00013, 0.0001,  8e-05,  6e-05,  4e-05,  3e-05, 0.0069,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00042,0.00101,0.00086,0.00065,0.00052,0.00042,0.00034,0.00027,0.00021,0.00015,0.00012,  9e-05,  7e-05,  5e-05,  4e-05,0.00523,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  7e-05,0.00045,0.00055,0.00047,0.00042,0.00038,0.00033,0.00028,0.00022,0.00016,0.00012,  9e-05,  7e-05,  5e-05,  4e-05, 0.0037,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00013,0.00026,0.00027,0.00029, 0.0003,0.00029,0.00026,0.00021,0.00016,0.00012,  9e-05,  7e-05,  5e-05,  4e-05,0.00255,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  9e-05,0.00012,0.00016, 0.0002,0.00023,0.00021,0.00019,0.00014,0.00011,  8e-05,  6e-05,  5e-05,  3e-05,0.00169,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  4e-05,  7e-05,0.00011,0.00016,0.00016,0.00015,0.00011,  9e-05,  7e-05,  5e-05,  4e-05,  3e-05, 0.0011,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  5e-05,  9e-05,0.00011,0.00011,  8e-05,  6e-05,  5e-05,  4e-05,  3e-05,  2e-05,0.00067,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  5e-05,  6e-05,  7e-05,  6e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,0.00039,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  3e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05, 0.0002,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0, 0.0001,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,      0,  2e-05,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
330,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,  5e-05,
345,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,      0,      0,      0,      0,      0,  1e-05,  3e-05,  3e-05,  3e-05,  2e-05,  2e-05,  3e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,0.00028,
fSpec,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00050,0.00204,0.00455,0.00807,0.00847,0.00759,0.00720,0.00646,0.00482,0.00359,0.00302,0.00271,0.00248,0.00213,0.00177,0.00131,0.00099,0.00076,0.00056,0.00042,0.00030,
den,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00703,0.05323,0.19742,0.40029,0.64542,0.61583,0.50168,0.43264,0.35289,0.23936,0.16207,0.12395,0.10111,0.08412,0.06568,0.04962,0.03338,0.02294,0.01601,0.01072,0.00731,0.00475,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'062100,Name,87,   6.81,0.0689,   4.09,     48,   NaN,    NaN,    NaN,0.0688,   4.11,     48,5.3136,16.7214,1.0502,25,9,45
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  7e-05,0.00016,0.00014, 0.0001,  9e-05, 0.0002,0.00025,0.00019,0.00013,  8e-05,  6e-05,  4e-05,  4e-05,  4e-05,  3e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,0.00173,
15,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00014,0.00075,0.00177, 0.0028,0.00287, 0.0021,0.00112,0.00063,0.00037,0.00024,0.00016,0.00012, 0.0001,  9e-05,  7e-05,  6e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,0.01352,
30,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,0.00038,0.00162,0.00377,0.00446,0.00351, 0.0021,0.00127,0.00076,0.00049,0.00034,0.00026, 0.0002,0.00016,0.00012,  9e-05,  7e-05,  6e-05,  4e-05,  3e-05,  2e-05,0.01979,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00011,0.00026,0.00034,0.00093,0.00169,0.00159,0.00111,0.00077,0.00056,0.00043,0.00033,0.00025,0.00019,0.00014,0.00011,  8e-05,  6e-05,  4e-05,  3e-05,0.00904,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,0.00058,0.00125,0.00119,0.00093,0.00073,0.00058,0.00045,0.00033,0.00025,0.00018,0.00014, 0.0001,  8e-05,  5e-05,  4e-05,0.00692,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  8e-05,0.00062,0.00093,0.00086,0.00076,0.00065,0.00051,0.00039,0.00029,0.00021,0.00016,0.00012,  9e-05,  6e-05,  5e-05,0.00578,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.00018,0.00053,0.00061,0.00063,0.00059, 0.0005,0.00039,0.00029,0.00022,0.00016,0.00012,  9e-05,  6e-05,  5e-05,0.00442,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00021,0.00033,0.00042,0.00045,0.00042,0.00035,0.00027, 0.0002,0.00015,0.00011,  8e-05,  6e-05,  4e-05,0.00312,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  6e-05,0.00013,0.00021,0.00028, 0.0003,0.00027,0.00022,0.00017,0.00013, 0.0001,  7e-05,  5e-05,  4e-05,0.00203,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  4e-05,  8e-05,0.00013,0.00018,0.00017,0.00016,0.00012,  9e-05,  7e-05,  5e-05,  4e-05,  3e-05,0.00117,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  5e-05,  8e-05, 0.0001, 0.0001,  8e-05,  6e-05,  5e-05,  4e-05,  3e-05,  2e-05,0.00064,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  3e-05,  4e-05,  5e-05,  4e-05,  3e-05,  3e-05,  2e-05,  2e-05,  1e-05,0.00028,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,0.00013,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,  4e-05,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
